date,channel,impressions,clicks,spend,conversions,revenue,week
2026-04-02,카카오광고,61927.0,1316.0,120493,28,489454.0,W9
2026-04-02,오가닉,31591.0,2948.0,0,92,1761843.0,W9
2026-04-02,이메일,15086.0,2827.0,344452,175,3754687.0,W9
2026-04-03,네이버광고,43506.0,2807.0,200290,70,1199712.0,W9
2026-04-03,메타광고,105566.0,1795.0,179162,30,499737.0,W9
2026-04-03,카카오광고,58631.0,1157.0,117931,21,365883.0,W9
2026-04-03,오가닉,36486.0,3358.0,0,111,2152364.0,W9
2026-04-03,이메일,12376.0,2380.0,340241,136,2927993.0,W9
2026-04-04,네이버광고,45970.0,2681.0,186335,77,1402402.0,W9
2026-04-04,메타광고,96782.0,1914.0,165737,35,588826.0,W9
2026-04-04,카카오광고,53368.0,1054.0,113788,22,365816.0,W9
2026-04-04,오가닉,31409.0,2923.0,0,90,1724806.0,W9
2026-04-04,이메일,12786.0,2517.0,339694,138,2843010.0,W9
2026-04-05,네이버광고,43490.0,2902.0,178718,77,1517014.0,W9
2026-04-05,메타광고,93654.0,1840.0,170668,36,598778.0,W9
2026-04-05,카카오광고,58929.0,1222.0,109310,23,378558.0,W9
2026-04-05,오가닉,30538.0,2750.0,0,94,1891310.0,W9
2026-04-05,이메일,14601.0,3035.0,318126,168,3597699.0,W9
2026-04-06,네이버광고,45985.0,2945.0,167127,83,1419662.0,W9
2026-04-06,메타광고,84722.0,1615.0,163836,30,535685.0,W9
2026-04-06,카카오광고,64599.0,1229.0,118376,25,464243.0,W9
2026-04-06,오가닉,36274.0,2790.0,0,77,1536206.0,W9
2026-04-06,이메일,12602.0,2474.0,316324,166,3591868.0,W9
2026-04-07,네이버광고,45767.0,2689.0,195212,77,1414872.0,W9
2026-04-07,메타광고,100485.0,1789.0,177468,36,587164.0,W9
2026-04-07,카카오광고,64589.0,1387.0,127923,24,406553.0,W9
2026-04-07,오가닉,35403.0,3240.0,0,105,1968520.0,W9
2026-04-07,이메일,15028.0,3217.0,325626,203,4226597.0,W9
2026-04-08,네이버광고,44491.0,2840.0,204722,74,1294606.0,W10
2026-04-08,메타광고,101705.0,1678.0,160100,30,478939.0,W10
2026-04-08,카카오광고,65337.0,1445.0,130516,27,477373.0,W10
2026-04-08,오가닉,36989.0,3252.0,0,107,1921275.0,W10
2026-04-08,이메일,14016.0,2817.0,313076,174,3409859.0,W10
2026-04-09,네이버광고,42586.0,2427.0,194418,56,1088960.0,W10
2026-04-09,메타광고,109523.0,1887.0,164882,38,617634.0,W10
2026-04-09,카카오광고,61676.0,1311.0,115637,24,388646.0,W10
2026-04-09,오가닉,29777.0,2307.0,0,79,1627898.0,W10
2026-04-09,이메일,13469.0,2448.0,350453,129,2727173.0,W10
2026-04-10,네이버광고,48016.0,2680.0,209081,68,1202055.0,W10
2026-04-10,메타광고,108428.0,1759.0,162095,29,474585.0,W10
2026-04-10,카카오광고,63130.0,1259.0,126672,27,445368.0,W10
2026-04-10,오가닉,35057.0,2928.0,0,99,1814122.0,W10
2026-04-10,이메일,13522.0,2625.0,310150,147,3100512.0,W10
2026-04-11,네이버광고,41799.0,2819.0,198252,66,1237934.0,W10
2026-04-11,메타광고,93549.0,1567.0,177790,26,410540.0,W10
2026-04-11,카카오광고,,1073.0,135370,20,362217.0,W10
2026-04-11,오가닉,36298.0,3311.0,0,92,1764948.0,W10
2026-04-11,이메일,15399.0,2945.0,324288,192,3704553.0,W10
2026-04-12,네이버광고,43480.0,2587.0,210216,62,1066980.0,W10
2026-04-12,메타광고,89460.0,1459.0,176443,28,458472.0,W10
2026-04-12,카카오광고,63836.0,1401.0,124230,31,495833.0,W10
2026-04-12,오가닉,37520.0,3264.0,0,105,1997022.0,W10
2026-04-12,이메일,15155.0,2780.0,340114,168,3593550.0,W10
2026-04-13,네이버광고,39093.0,2533.0,197893,66,1191111.0,W10
2026-04-13,메타광고,95917.0,1634.0,172562,31,481027.0,W10
2026-04-13,카카오광고,52623.0,1159.0,119527,25,460729.0,W10
2026-04-13,오가닉,34420.0,2843.0,0,98,2019054.0,W10
2026-04-13,이메일,13231.0,2816.0,343046,179,3639590.0,W10
2026-04-14,네이버광고,44115.0,2734.0,208623,76,1391576.0,W10
2026-04-14,메타광고,99787.0,1874.0,165895,34,597361.0,W10
2026-04-14,카카오광고,60854.0,1271.0,125110,26,465054.0,W10
2026-04-14,오가닉,36894.0,3250.0,0,89,1689397.0,W10
2026-04-14,이메일,13351.0,2610.0,354647,149,3103907.0,W10
2026-04-15,네이버광고,49051.0,2808.0,213970,64,1213098.0,W11
2026-04-15,메타광고,105168.0,1763.0,151888,30,522797.0,W11
2026-04-15,카카오광고,59395.0,1316.0,122499,27,477692.0,W11
2026-04-15,오가닉,34567.0,3218.0,0,91,1903359.0,W11
2026-04-15,이메일,13526.0,2778.0,299786,159,3349937.0,W11
2026-04-16,네이버광고,50076.0,3275.0,179779,93,1709033.0,W11
2026-04-16,메타광고,91710.0,1510.0,166774,30,501025.0,W11
2026-04-16,카카오광고,61069.0,1195.0,119818,22,365711.0,W11
2026-04-16,오가닉,33306.0,3058.0,0,91,1688145.0,W11
2026-04-16,이메일,13487.0,2805.0,328981,151,2965465.0,W11
2026-04-17,네이버광고,50291.0,3178.0,197951,81,1479169.0,W11
2026-04-17,메타광고,95998.0,1777.0,170127,37,669474.0,W11
2026-04-17,카카오광고,66637.0,1466.0,119894,26,434912.0,W11
2026-04-17,오가닉,32940.0,2933.0,0,90,1759847.0,W11
2026-04-17,이메일,13044.0,2509.0,309216,154,3217553.0,W11
2026-04-18,네이버광고,46548.0,2620.0,187096,71,1342446.0,W11
2026-04-18,메타광고,94114.0,1861.0,162121,35,604503.0,W11
2026-04-18,카카오광고,61579.0,1167.0,132874,24,415932.0,W11
2026-04-18,오가닉,32746.0,2854.0,0,79,1590686.0,W11
2026-04-18,이메일,13798.0,3022.0,329559,166,3580400.0,W11
2026-04-19,네이버광고,41805.0,2695.0,198563,64,1155677.0,W11
2026-04-19,메타광고,86332.0,1525.0,156867,31,542793.0,W11
2026-04-19,카카오광고,62692.0,1391.0,119573,24,440600.0,W11
2026-04-19,오가닉,31009.0,2492.0,0,68,1257294.0,W11
2026-04-19,이메일,13989.0,2662.0,357340,168,3569372.0,W11
2026-04-20,네이버광고,43604.0,2531.0,188701,63,1238006.0,W11
2026-04-20,메타광고,105866.0,,182832,36,591615.0,W11
2026-04-20,카카오광고,56723.0,1213.0,138208,26,412865.0,W11
2026-04-20,오가닉,37689.0,3002.0,0,101,1839351.0,W11
2026-04-20,이메일,14046.0,2886.0,317183,166,3618974.0,W11
2026-04-21,네이버광고,46172.0,2735.0,210068,65,1182385.0,W11
2026-04-21,메타광고,104493.0,1961.0,166497,33,577079.0,W11
2026-04-21,카카오광고,68593.0,1363.0,135413,29,464275.0,W11
2026-04-21,오가닉,31177.0,2855.0,0,96,1955374.0,W11
2026-04-21,이메일,13763.0,2571.0,298540,165,3582889.0,W11
2026-04-22,네이버광고,46157.0,3001.0,178323,87,1538461.0,W12
2026-04-22,메타광고,108858.0,1842.0,171764,36,570463.0,W12
2026-04-22,카카오광고,37578.0,790.0,80866,16,271420.0,W12
2026-04-22,오가닉,35387.0,2865.0,0,81,1512835.0,W12
2026-04-22,이메일,14032.0,2713.0,335787,176,3433244.0,W12
2026-04-23,네이버광고,41896.0,2783.0,211626,80,1536998.0,W12
2026-04-23,메타광고,107859.0,1765.0,173904,29,511331.0,W12
